iter	RMSE
0	41778.6355
1	40109.9078
2	39062.80641
3	38470.52212
4	38081.78626
5	37751.25204
6	37598.19393
7	37480.38281
8	37372.86194
9	37304.99493
10	37155.13075
11	37126.05223
12	37070.34691
13	36999.69256
14	36958.06072
15	36925.26887
16	36869.65338
17	36842.71939
18	36811.61343
19	36770.93552
20	36742.53056
21	36670.57579
22	36649.12782
23	36647.66314
24	36610.64683
25	36587.74636
26	36584.23203
27	36584.65463
28	36563.6996
29	36537.89
30	36524.60035
31	36484.69658
32	36471.13595
33	36465.83681
34	36469.00618
35	36454.73154
36	36444.74972
37	36442.73587
38	36414.4609
39	36401.64203
40	36390.76979
41	36377.35729
42	36359.49665
43	36344.43135
44	36337.6316
45	36327.38441
46	36322.09586
47	36307.88124
48	36300.97472
49	36288.26275
50	36276.12466
51	36266.8313
52	36255.37469
53	36251.09706
54	36226.22407
55	36218.4555
56	36215.89187
57	36205.11681
58	36184.29109
59	36186.25105
60	36168.99424
61	36154.50749
62	36132.72262
63	36128.35426
64	36124.75055
65	36093.10287
66	36089.7691
67	36082.84374
68	36077.06038
69	36077.82935
70	36078.52525
71	36073.49869
72	36053.69662
73	36049.29783
74	36040.90109
75	36037.88629
76	36041.3214
77	36042.72899
78	36043.12423
79	36034.59257
80	36031.24626
81	36023.62183
82	36023.72544
83	36020.09323
84	36020.17467
85	36016.93046
86	36013.34071
87	36014.40397
88	36013.26086
89	35999.15502
90	35989.49158
91	35978.29094
92	35974.60252
93	35968.51088
94	35967.13439
95	35963.09136
96	35958.81258
97	35957.67005
98	35953.64541
99	35948.56323
100	35944.93995
101	35944.80346
102	35945.73189
103	35939.82996
104	35943.24531
105	35937.71611
106	35931.85751
107	35929.59368
108	35933.22577
109	35931.88071
110	35927.44227
111	35917.33561
112	35916.83367
113	35913.5578
114	35910.06997
115	35908.14981
116	35901.20863
117	35900.21818
118	35898.30129
119	35896.42228
120	35892.84749
121	35889.00744
122	35875.38281
123	35872.75244
124	35873.30388
125	35873.28652
126	35860.9977
127	35856.33194
128	35862.06779
129	35851.67966
130	35855.2114
131	35855.72625
132	35853.50629
133	35849.1277
134	35850.39365
135	35851.23554
136	35847.98721
137	35852.17487
138	35855.97039
139	35854.92799
140	35853.09463
141	35852.10365
142	35849.91736
143	35858.78673
144	35854.84588
145	35852.285
146	35844.6436
147	35844.89739
148	35843.72425
149	35842.74919
150	35837.27804
151	35837.79057
152	35838.84216
153	35841.40034
154	35845.01659
155	35843.08309
156	35839.64221
157	35836.3474
158	35834.12772
159	35833.80305
160	35824.72495
161	35826.42174
162	35827.94109
163	35812.72516
164	35812.12894
165	35807.27827
166	35807.59777
167	35804.91411
168	35802.99921
169	35801.12442
170	35796.80572
171	35797.30335
172	35796.49879
173	35794.098
174	35799.76592
175	35797.84418
176	35795.3403
177	35793.91713
178	35792.81762
179	35793.5636
180	35792.42058
181	35787.56335
182	35787.4686
183	35787.35365
184	35785.86015
185	35783.80117
186	35782.80676
187	35792.11289
188	35789.70567
189	35787.10738
190	35784.57562
191	35782.40312
192	35777.12529
193	35774.30522
194	35772.6647
195	35772.33242
196	35771.79346
197	35769.10152
198	35769.52785
199	35768.5603
200	35767.55002
201	35761.40893
202	35762.22672
203	35761.84214
204	35762.79216
205	35762.60358
206	35762.29223
207	35761.78252
208	35757.29748
209	35757.27024
210	35757.6878
211	35757.32968
212	35754.62947
213	35753.98303
214	35754.53324
215	35754.73086
216	35752.90567
217	35751.88969
218	35749.68038
219	35749.4674
220	35749.06649
221	35742.18222
222	35741.21738
223	35741.83638
224	35740.54779
225	35738.66781
226	35737.28661
227	35734.97106
228	35730.02843
229	35726.34326
230	35723.39956
231	35727.18343
232	35720.20914
233	35717.41942
234	35713.65591
235	35714.01079
236	35710.26497
237	35704.17986
238	35704.03122
239	35702.99374
240	35700.85308
241	35700.79947
242	35698.52551
243	35689.98733
244	35688.01048
245	35692.6558
246	35692.6495
247	35690.95403
248	35689.95208
249	35684.52281
250	35683.35111
251	35685.18594
252	35683.30465
253	35681.90961
254	35681.6788
255	35681.27254
256	35679.29215
257	35680.28824
258	35680.06411
259	35680.48964
260	35680.23814
261	35676.41057
262	35677.48139
263	35677.51439
264	35676.21349
265	35674.86133
266	35671.78771
267	35670.42463
268	35673.63043
269	35671.28932
270	35672.5308
271	35676.22197
272	35678.67075
273	35678.70458
274	35676.91221
275	35672.83285
276	35674.49058
277	35675.74996
278	35671.08029
279	35666.85747
280	35666.15527
281	35664.28717
282	35663.1018
283	35661.86771
284	35662.52444
285	35657.64189
286	35654.61803
287	35654.08177
288	35654.31193
289	35653.36404
290	35653.92364
291	35655.40012
292	35654.6417
293	35655.81559
294	35657.01948
295	35657.44
296	35657.31705
297	35657.22976
298	35653.16544
299	35654.42017
300	35656.18608
301	35656.29302
302	35661.28735
303	35657.86177
304	35654.9598
305	35664.28109
306	35663.64265
307	35664.26778
308	35664.76999
309	35665.59922
310	35665.62565
311	35666.11961
312	35665.90839
313	35665.52936
314	35662.0244
315	35659.33666
316	35661.37636
317	35659.28995
318	35656.89182
319	35656.25641
320	35655.64949
321	35657.1231
322	35656.88485
323	35657.66169
